,open,high,low,close,volume
2022-02-04 12:00:00+00:00,37847.82421875,38012.14453125,37847.82421875,37966.9375,0
2022-02-04 13:00:00+00:00,37973.1875,38082.59765625,37478.67578125,37478.67578125,381898752
2022-02-04 14:00:00+00:00,37466.13671875,37925.49609375,37398.3515625,37925.49609375,733374464
2022-02-04 15:00:00+00:00,37923.49609375,39624.484375,37923.49609375,39483.7421875,4199303168
2022-02-04 16:00:00+00:00,39487.34765625,40429.5078125,39487.34765625,40388.10546875,0
2022-02-04 17:00:00+00:00,40386.48046875,40463.0625,40226.46484375,40463.0625,900087808
2022-02-04 18:00:00+00:00,40468.71875,40505.3203125,40328.17578125,40428.4296875,388270080
2022-02-04 19:00:00+00:00,40455.125,40693.73046875,40399.1875,40683.50390625,532434944
2022-02-04 20:00:00+00:00,40685.23828125,40809.3671875,40505.3046875,40539.15625,396222464
2022-02-04 21:00:00+00:00,40542.0625,40575.61328125,40467.7890625,40552.5703125,0
2022-02-04 22:00:00+00:00,40579.4609375,40627.6171875,40438.38671875,40627.2109375,226234368
2022-02-04 23:00:00+00:00,40630.01171875,41527.78515625,40593.94140625,41508.84375,1322549248
2022-02-05 00:00:00+00:00,41530.63671875,41729.42578125,41420.0078125,41520.6640625,1148600320
2022-02-05 01:00:00+00:00,41526.41015625,41526.41015625,41249.0546875,41305.3125,285509632
2022-02-05 02:00:00+00:00,41305.40234375,41432.484375,41257.52734375,41388.140625,21166080
2022-02-05 03:00:00+00:00,41392.91015625,41449.8203125,41386.8203125,41439.65625,72640512
2022-02-05 04:00:00+00:00,41446.18359375,41632.07421875,41416.0859375,41459.6484375,355125248
2022-02-05 05:00:00+00:00,41466.375,41632.8671875,41446.1328125,41547.82421875,0
2022-02-05 06:00:00+00:00,41550.765625,41652.66796875,41520.7265625,41539.30859375,0
2022-02-05 07:00:00+00:00,41526.57421875,41526.57421875,41401.39453125,41401.39453125,0
2022-02-05 08:00:00+00:00,41401.55078125,41534.72265625,41377.8671875,41456.48828125,0
2022-02-05 09:00:00+00:00,41446.6484375,41513.77734375,41327.78515625,41443.67578125,0
2022-02-05 10:00:00+00:00,41512.68359375,41591.953125,41471.6328125,41552.4609375,0
2022-02-05 11:00:00+00:00,41558.5703125,41587.21484375,41437.0703125,41442.6875,0
2022-02-05 12:00:00+00:00,41446.90234375,41496.234375,41402.859375,41450.9453125,57784320
2022-02-05 13:00:00+00:00,41430.890625,41526.4140625,41401.9375,41508.55078125,0
2022-02-05 14:00:00+00:00,41511.63671875,41661.4140625,41436.02734375,41609.04296875,0
2022-02-05 15:00:00+00:00,41574.140625,41847.1640625,41411.546875,41739.31640625,0
2022-02-05 16:00:00+00:00,41742.3203125,41802.125,41344.29296875,41344.29296875,0
2022-02-05 17:00:00+00:00,41338.109375,41576.82421875,41038.09765625,41560.97265625,157507584
2022-02-05 18:00:00+00:00,41556.32421875,41684.13671875,41538.58203125,41638.7421875,0
2022-02-05 19:00:00+00:00,41639.203125,41655.66796875,41550.32421875,41550.32421875,0
2022-02-05 20:00:00+00:00,41557.63671875,41603.1640625,41425.97265625,41603.1640625,0
2022-02-05 21:00:00+00:00,41604.83203125,41715.046875,41578.93359375,41675.04296875,0
2022-02-05 22:00:00+00:00,41680.0625,41721.45703125,41586.79296875,41591.7734375,0
2022-02-05 23:00:00+00:00,41591.85546875,41643.62109375,41421.4765625,41427.51953125,0
2022-02-06 00:00:00+00:00,41441.12109375,41514.94140625,41398.08203125,41514.94140625,0
2022-02-06 01:00:00+00:00,41510.890625,41618.62109375,41509.73046875,41618.62109375,0
2022-02-06 02:00:00+00:00,41604.40625,41621.80859375,41498.92578125,41502.203125,0
2022-02-06 03:00:00+00:00,41507.609375,41566.16015625,41483.1171875,41483.1171875,0
2022-02-06 04:00:00+00:00,41478.29296875,41529.07421875,41348.26953125,41524.69140625,0
2022-02-06 05:00:00+00:00,41529.89453125,41580.50390625,41508.88671875,41566.18359375,0
2022-02-06 06:00:00+00:00,41568.18359375,41575.96875,41438.55078125,41439.16796875,0
2022-02-06 07:00:00+00:00,41454.37890625,41667.59765625,41445.46875,41639.65234375,0
2022-02-06 08:00:00+00:00,41640.703125,41640.703125,41518.8125,41616.71484375,0
2022-02-06 09:00:00+00:00,41624.03125,41656.05078125,41604.48828125,41604.48828125,0
2022-02-06 10:00:00+00:00,41619.30078125,41679.50390625,41568.95703125,41580.05859375,0
2022-02-06 11:00:00+00:00,41580.65625,41598.8046875,41492.04296875,41521.13671875,0
2022-02-06 12:00:00+00:00,41523.14453125,41617.765625,41523.14453125,41540.27734375,0
2022-02-06 13:00:00+00:00,41596.3125,41737.48828125,41559.08984375,41698.23046875,207375360
2022-02-06 14:00:00+00:00,41691.390625,41983.12109375,41269.70703125,41277.8984375,781671424
2022-02-06 15:00:00+00:00,41281.875,41515.65625,41244.90625,41513.44921875,0
2022-02-06 16:00:00+00:00,41505.6640625,41655.66796875,41459.76171875,41643.9453125,0
2022-02-06 17:00:00+00:00,41646.453125,41694.32421875,41617.9921875,41654.1484375,0
2022-02-06 18:00:00+00:00,41649.1875,41664.67578125,41499.26953125,41501.52734375,0
2022-02-06 19:00:00+00:00,41517.4765625,41707.20703125,41517.4765625,41707.20703125,18229248
2022-02-06 20:00:00+00:00,41707.28125,41736.8046875,41546.3203125,41594.6796875,0
2022-02-06 21:00:00+00:00,41603.17578125,41701.26953125,41568.25,41680.0234375,0
2022-02-06 22:00:00+00:00,41678.640625,41699.0859375,41611.90234375,41611.90234375,0
2022-02-06 23:00:00+00:00,41599.9140625,42500.78515625,41599.9140625,42398.328125,1624065024
2022-02-07 00:00:00+00:00,42406.78125,42428.73046875,41754.32421875,41866.7890625,754786304
2022-02-07 01:00:00+00:00,41864.3828125,42195.53515625,41762.4140625,42146.73828125,664904704
2022-02-07 02:00:00+00:00,42138.203125,42587.9765625,42138.203125,42447.33203125,1085691904
2022-02-07 03:00:00+00:00,42435.1328125,42866.2734375,42403.56640625,42866.2734375,1038594048
2022-02-07 04:00:00+00:00,42843.953125,42869.88671875,42726.01171875,42805.78515625,398655488
2022-02-07 05:00:00+00:00,42812.578125,42873.86328125,42745.890625,42811.30078125,754532352
2022-02-07 06:00:00+00:00,42805.20703125,42815.30859375,42711.2890625,42747.44140625,320516096
2022-02-07 07:00:00+00:00,42755.99609375,42771.44921875,42607.15234375,42726.3125,177285120
2022-02-07 08:00:00+00:00,42727.87109375,42748.00390625,42576.81640625,42641.76171875,369782784
2022-02-07 09:00:00+00:00,42643.6484375,42643.6484375,42327.23046875,42420.921875,488431616
2022-02-07 10:00:00+00:00,42417.83203125,42607.19921875,42397.35546875,42569.84375,232863744
2022-02-07 11:00:00+00:00,42574.54296875,42716.109375,42574.54296875,42695.265625,513810432
2022-02-07 12:00:00+00:00,42703.19140625,42730.68359375,42559.1015625,42692.32421875,431992832
2022-02-07 13:00:00+00:00,42689.6328125,42830.23828125,42656.5,42811.37109375,173191168
2022-02-07 14:00:00+00:00,42826.87890625,43376.52734375,42811.65625,43366.7421875,1091393536
2022-02-07 15:00:00+00:00,43384.88671875,43762.8515625,43196.84375,43762.8515625,1316110336
2022-02-07 16:00:00+00:00,43813.328125,43934.2734375,43592.30078125,43661.265625,0
2022-02-07 17:00:00+00:00,43757.94921875,44185.5546875,43652.61328125,44176.5859375,1119219712
2022-02-07 18:00:00+00:00,44177.203125,44328.8984375,43837.80078125,43994.671875,1175683072
2022-02-07 19:00:00+00:00,44017.015625,44401.86328125,44015.95703125,44358.72265625,1110433792
2022-02-07 20:00:00+00:00,44333.453125,44392.17578125,43902.203125,43912.89453125,468019200
2022-02-07 21:00:00+00:00,44009.015625,44199.80859375,43904.8671875,44048.28125,795908096
2022-02-07 22:00:00+00:00,44046.640625,44160.04296875,44016.2578125,44130.35546875,385028096
2022-02-07 23:00:00+00:00,44116.16796875,44151.94140625,43842.22265625,43847.3203125,0
2022-02-08 00:00:00+00:00,43854.65234375,43930.8046875,43677.3203125,43849.0234375,10340352
2022-02-08 01:00:00+00:00,43855.26953125,44060.44140625,43855.26953125,44045.13671875,0
2022-02-08 02:00:00+00:00,44051.89453125,44071.1484375,43957.96484375,43982.44921875,0
2022-02-08 03:00:00+00:00,43981.87890625,44141.21875,43914.3828125,44141.21875,0
2022-02-08 04:00:00+00:00,44145.81640625,44312.44140625,44114.70703125,44312.44140625,275177472
2022-02-08 05:00:00+00:00,44342.55859375,44916.61328125,44271.76171875,44900.4296875,882800640
2022-02-08 06:00:00+00:00,44894.91796875,45293.8671875,44614.26953125,44764.84765625,2001659904
2022-02-08 07:00:00+00:00,44774.375,44900.828125,44641.17578125,44881.68359375,499482624
2022-02-08 08:00:00+00:00,44885.0234375,44885.0234375,44054.24609375,44081.41015625,1030422528
2022-02-08 09:00:00+00:00,44076.2265625,44115.6640625,43674.69921875,43872.3359375,1557581824
2022-02-08 10:00:00+00:00,43866.28125,43919.62109375,43681.16796875,43891.234375,752263168
2022-02-08 11:00:00+00:00,43870.42578125,43983.953125,43799.14453125,43938.5390625,333209600
2022-02-08 12:00:00+00:00,43976.2265625,43976.2265625,43274.3828125,43428.32421875,740126720
2022-02-08 13:00:00+00:00,43435.97265625,43568.953125,43337.67578125,43568.953125,799969280
2022-02-08 14:00:00+00:00,43574.7578125,43810.140625,43574.7578125,43696.74609375,0
2022-02-08 15:00:00+00:00,43595.7421875,43595.7421875,43137.44921875,43458.84765625,0
2022-02-08 16:00:00+00:00,43455.44140625,43618.52734375,43094.6640625,43094.6640625,0
2022-02-08 17:00:00+00:00,43088.0859375,43149.9765625,42807.8359375,43017.7578125,571045888
2022-02-08 18:00:00+00:00,42997.36328125,43243.97265625,42974.4296875,42996.171875,0
2022-02-08 19:00:00+00:00,42999.60546875,43099.32421875,42836.52734375,43030.90234375,0
2022-02-08 20:00:00+00:00,43031.09375,44193.3671875,43011.3125,44185.66796875,1449226240
2022-02-08 21:00:00+00:00,44188.4140625,44312.44921875,43987.4375,44246.29296875,369391616
2022-02-08 22:00:00+00:00,44248.59765625,44251.84765625,44002.06640625,44079.90234375,16238592
2022-02-08 23:00:00+00:00,44079.828125,44241.19140625,44063.2421875,44118.359375,0
2022-02-09 00:00:00+00:00,44083.28515625,44264.0546875,44030.72265625,44230.625,0
2022-02-09 01:00:00+00:00,44228.125,44239.7109375,43938.39453125,43938.39453125,29489152
2022-02-09 02:00:00+00:00,43914.1953125,43925.87890625,43282.5859375,43357.265625,222021632
2022-02-09 03:00:00+00:00,43357.90234375,43496.46484375,43346.07421875,43375.484375,0
2022-02-09 04:00:00+00:00,43381.265625,43564.1171875,43381.265625,43523.015625,0
2022-02-09 05:00:00+00:00,43496.265625,43680.9765625,43232.96875,43640.45703125,0
2022-02-09 06:00:00+00:00,43625.921875,43769.04296875,43603.640625,43740.1484375,0
2022-02-09 07:00:00+00:00,43736.26953125,43743.71484375,43489.48828125,43733.984375,0
2022-02-09 08:00:00+00:00,43734.87109375,43877.5625,43327.046875,43480.22265625,0
2022-02-09 09:00:00+00:00,43476.9765625,43595.18359375,43435.0234375,43438.390625,0
2022-02-09 10:00:00+00:00,43435.296875,43677.96484375,43425.3359375,43553.4609375,249013848064
2022-02-09 11:00:00+00:00,43559.41015625,43791.10546875,43499.81640625,43752.32421875,68258398208
2022-02-09 12:00:00+00:00,43761.21875,44237.1953125,43735.81640625,44121.796875,11432067072
2022-02-09 13:00:00+00:00,44123.99609375,44371.84765625,44023.25,44023.25,0
2022-02-09 14:00:00+00:00,44035.36328125,44213.84375,43887.265625,44115.6484375,66609152
2022-02-09 15:00:00+00:00,44127.5859375,44173.9140625,43871.62890625,43900.93359375,0
2022-02-09 16:00:00+00:00,43906.703125,44100.734375,43786.77734375,44084.46484375,0
2022-02-09 17:00:00+00:00,44091.96484375,44219.8125,44060.48828125,44064.69140625,0
2022-02-09 18:00:00+00:00,44068.8515625,44119.9453125,43984.9296875,44119.9453125,0
2022-02-09 19:00:00+00:00,44132.703125,44617.51171875,44132.703125,44518.0234375,575807488
2022-02-09 20:00:00+00:00,44509.61328125,44727.80078125,44445.6484375,44715.96875,0
2022-02-09 21:00:00+00:00,44718.7890625,44721.6328125,44493.63671875,44493.63671875,0
2022-02-09 22:00:00+00:00,44496.36328125,44574.6328125,44354.45703125,44574.6328125,52113408
2022-02-09 23:00:00+00:00,44570.3515625,44570.3515625,44319.515625,44319.515625,0
2022-02-10 00:00:00+00:00,44347.80078125,44389.3203125,44128.84375,44138.3125,0
2022-02-10 01:00:00+00:00,44137.30859375,44250.51171875,44137.30859375,44244.9921875,0
2022-02-10 02:00:00+00:00,44262.375,44330.91796875,44027.07421875,44027.07421875,0
2022-02-10 03:00:00+00:00,44015.36328125,44015.36328125,43740.0703125,43818.75,238252032
2022-02-10 04:00:00+00:00,43820.16015625,43911.79296875,43704.62890625,43810.52734375,146673664
2022-02-10 05:00:00+00:00,43816.7421875,43902.1171875,43772.01953125,43896.7578125,0
2022-02-10 06:00:00+00:00,43900.1875,43980.01953125,43824.921875,43976.47265625,0
2022-02-10 07:00:00+00:00,43952.74609375,44079.25,43920.98046875,44079.25,0
2022-02-10 08:00:00+00:00,44082.80859375,44237.40234375,44073.09765625,44236.98828125,0
2022-02-10 09:00:00+00:00,44231.33203125,44400.14453125,44142.8515625,44367.30078125,66254848
2022-02-10 10:00:00+00:00,44414.53515625,44686.81640625,44396.359375,44594.93359375,392302592
2022-02-10 11:00:00+00:00,44595.97265625,45101.171875,44594.3984375,44848.828125,742383616
2022-02-10 12:00:00+00:00,44850.02734375,44935.9765625,44656.9921875,44821.2421875,37259264
2022-02-10 13:00:00+00:00,44820.11328125,45004.1953125,43780.671875,43804.69921875,1651173376
2022-02-10 14:00:00+00:00,43715.6015625,43936.50390625,43402.80859375,43936.50390625,1734754304
2022-02-10 15:00:00+00:00,44245.74609375,45398.91015625,44218.828125,45002.3046875,3746789376
2022-02-10 16:00:00+00:00,44956.890625,45387.26171875,44945.578125,45387.26171875,0
2022-02-10 17:00:00+00:00,45388.41015625,45661.171875,45163.31640625,45261.6328125,1103765504
2022-02-10 18:00:00+00:00,45333.7890625,45333.7890625,44939.28515625,45112.77734375,761821184
2022-02-10 19:00:00+00:00,45176.25390625,45176.25390625,44487.0078125,44487.0078125,5519360
2022-02-10 20:00:00+00:00,44429.3359375,44563.37109375,43906.45703125,44136.4375,550092800
2022-02-10 21:00:00+00:00,44149.95703125,44170.64453125,43835.6171875,43835.6171875,357019648
2022-02-10 22:00:00+00:00,43836.87109375,44082.6015625,43767.75,43901.69921875,236183552
2022-02-10 23:00:00+00:00,43954.90625,44010.1328125,43484.95703125,43575.10546875,359815168
2022-02-11 00:00:00+00:00,43558.265625,43558.265625,42864.31640625,43031.4375,861495296
2022-02-11 01:00:00+00:00,43031.56640625,43619.58203125,43031.56640625,43199.3671875,1276239872
2022-02-11 02:00:00+00:00,43200.94140625,43228.28515625,42953.53125,43131.625,122028032
2022-02-11 03:00:00+00:00,43141.3671875,43383.15234375,43139.0625,43380.65234375,190730240
2022-02-11 04:00:00+00:00,43367.26953125,43380.48046875,43079.21875,43114.6171875,0
2022-02-11 05:00:00+00:00,43119.6328125,43121.35546875,42951.92578125,42959.60546875,84910080
2022-02-11 06:00:00+00:00,42923.578125,43323.859375,42920.94140625,43273.71875,352497664
2022-02-11 07:00:00+00:00,43311.73046875,43434.25,43289.47265625,43434.25,306503680
2022-02-11 08:00:00+00:00,43431.1484375,43516.76171875,43378.609375,43380.875,115650560
2022-02-11 09:00:00+00:00,43322.61328125,43603.33203125,43137.12109375,43599.09375,706617344
2022-02-11 10:00:00+00:00,43599.9140625,43603.17578125,43348.59765625,43518.3125,0
2022-02-11 11:00:00+00:00,43511.32421875,43511.32421875,43382.33984375,43382.33984375,0
2022-02-11 12:00:00+00:00,43382.5859375,43646.26171875,43329.1875,43605.00390625,0
2022-02-11 13:00:00+00:00,43596.8046875,43810.83203125,43551.14453125,43806.80078125,0
2022-02-11 14:00:00+00:00,43810.05078125,43810.171875,43432.6640625,43631.3359375,0
2022-02-11 15:00:00+00:00,43611.12890625,43785.4375,43575.95703125,43737.171875,0
2022-02-11 16:00:00+00:00,43699.76171875,43699.76171875,43513.25390625,43622.69921875,0
2022-02-11 17:00:00+00:00,43613.3359375,43679.81640625,43458.64453125,43464.109375,0
2022-02-11 18:00:00+00:00,43465.6015625,43516.03125,42748.09765625,42770.42578125,0
2022-02-11 19:00:00+00:00,42771.6796875,42984.1171875,42285.79296875,42783.94140625,1206523904
2022-02-11 20:00:00+00:00,42763.4375,42786.765625,42343.78125,42484.98046875,145899520
2022-02-11 21:00:00+00:00,42458.73828125,42665.4296875,42458.73828125,42577.14453125,28282880
2022-02-11 22:00:00+00:00,42578.03515625,42580.63671875,42114.5390625,42164.8671875,97849344
2022-02-11 23:00:00+00:00,42169.30859375,42421.54296875,42115.01953125,42412.67578125,170754048
2022-02-12 00:00:00+00:00,42412.30078125,42412.30078125,42277.17578125,42350.46875,0
2022-02-12 01:00:00+00:00,42348.14453125,42466.78515625,42339.90234375,42464.8984375,0
2022-02-12 02:00:00+00:00,42472.3828125,42490.83984375,42395.4921875,42444.69921875,0
2022-02-12 03:00:00+00:00,42448.62890625,42460.69921875,42254.8671875,42339.578125,0
2022-02-12 04:00:00+00:00,42337.7421875,42435.234375,42291.84375,42339.390625,0
2022-02-12 05:00:00+00:00,42341.12890625,42399.53515625,42293.76171875,42297.8203125,0
2022-02-12 06:00:00+00:00,42296.2109375,42307.59375,41892.203125,42102.11328125,381755392
2022-02-12 07:00:00+00:00,42075.671875,42197.09375,42012.953125,42150.94140625,193019904
2022-02-12 08:00:00+00:00,42148.91796875,42361.421875,42138.57421875,42325.33203125,64518144
2022-02-12 09:00:00+00:00,42312.12890625,42435.890625,42297.125,42429.41015625,0
2022-02-12 10:00:00+00:00,42424.69140625,42424.69140625,42181.07421875,42242.5703125,0
2022-02-12 11:00:00+00:00,42281.36328125,42400.79296875,42035.1953125,42400.79296875,303974400
2022-02-12 12:00:00+00:00,42399.8984375,42431.12109375,42273.69921875,42280.71875,0
2022-02-12 13:00:00+00:00,42300.453125,42342.12109375,42167.28515625,42167.28515625,0
2022-02-12 14:00:00+00:00,42162.625,42215.40234375,41951.359375,42138.02734375,0
2022-02-12 15:00:00+00:00,42184.40625,42184.40625,41967.296875,42156.921875,0
2022-02-12 16:00:00+00:00,42148.7109375,42747.515625,42129.26953125,42738.2265625,0
2022-02-12 17:00:00+00:00,42717.546875,42765.4921875,42634.67578125,42751.015625,0
2022-02-12 18:00:00+00:00,42766.765625,42992.55078125,42766.765625,42862.37890625,0
2022-02-12 19:00:00+00:00,42855.93359375,42865.06640625,42674.015625,42690.90625,0
2022-02-12 20:00:00+00:00,42690.58984375,42731.3984375,42612.703125,42651.9453125,0
2022-02-12 21:00:00+00:00,42651.0,42651.0,41852.57421875,41902.2578125,25112576
2022-02-12 22:00:00+00:00,41910.8203125,42160.72265625,41910.8203125,42160.72265625,0
2022-02-12 23:00:00+00:00,42180.4375,42240.99609375,42128.8046875,42240.99609375,0
2022-02-13 00:00:00+00:00,42240.2109375,42490.046875,42138.6875,42417.7578125,0
2022-02-13 01:00:00+00:00,42417.06640625,42479.453125,42291.2890625,42291.2890625,0
2022-02-13 02:00:00+00:00,42283.703125,42286.9296875,42162.91796875,42224.78125,0
2022-02-13 03:00:00+00:00,42230.7109375,42292.05078125,42197.71484375,42274.015625,0
2022-02-13 04:00:00+00:00,42275.5703125,42331.921875,42190.07421875,42226.34765625,0
2022-02-13 05:00:00+00:00,42226.93359375,42299.27734375,42191.80859375,42299.27734375,0
2022-02-13 06:00:00+00:00,42288.3359375,42405.58984375,42260.13671875,42396.953125,0
2022-02-13 07:00:00+00:00,42406.609375,42442.40234375,42356.578125,42427.87890625,0
2022-02-13 08:00:00+00:00,42430.64453125,42501.05078125,42385.20703125,42448.66015625,0
2022-02-13 09:00:00+00:00,42456.35546875,42456.35546875,42337.68359375,42352.01953125,0
2022-02-13 10:00:00+00:00,42353.6875,42591.13671875,42312.390625,42562.046875,124595200
2022-02-13 11:00:00+00:00,42589.11328125,42605.3671875,42502.1328125,42502.1328125,0
2022-02-13 12:00:00+00:00,42503.52734375,42622.2734375,42490.8828125,42518.765625,0
2022-02-13 13:00:00+00:00,42515.1171875,42583.0078125,42472.60546875,42525.83203125,0
2022-02-13 14:00:00+00:00,42527.2890625,42616.54296875,42291.83203125,42462.7734375,0
2022-02-13 15:00:00+00:00,42468.08984375,42681.53125,42468.08984375,42610.15625,135038976
2022-02-13 16:00:00+00:00,42591.50390625,42593.93359375,42285.23046875,42330.3671875,0
2022-02-13 17:00:00+00:00,42334.3359375,42334.3359375,42182.6328125,42246.0078125,85201920
2022-02-13 18:00:00+00:00,42256.6015625,42372.59375,41950.94140625,42004.06640625,0
2022-02-13 19:00:00+00:00,41987.62109375,42150.2578125,41962.06640625,42034.1796875,110011392
2022-02-13 20:00:00+00:00,42033.5546875,42330.2265625,42010.23828125,42314.28125,186788864
2022-02-13 21:00:00+00:00,42399.17578125,42458.2265625,42242.55078125,42250.7265625,0
2022-02-13 22:00:00+00:00,42251.01171875,42370.3046875,42240.45703125,42341.609375,0
2022-02-13 23:00:00+00:00,42351.82421875,42377.85546875,42158.265625,42230.61328125,236921856
2022-02-14 00:00:00+00:00,42157.3984375,42173.71484375,42020.36328125,42109.94921875,138431488
2022-02-14 01:00:00+00:00,42115.6171875,42127.14453125,41681.95703125,41716.1015625,653095936
2022-02-14 02:00:00+00:00,41692.28515625,41824.44140625,41687.63671875,41734.60546875,261685248
2022-02-14 03:00:00+00:00,41740.11328125,41940.046875,41691.984375,41928.51171875,423435264
2022-02-14 04:00:00+00:00,41927.359375,41966.41796875,41878.87109375,41966.41796875,169608192
2022-02-14 05:00:00+00:00,41969.81640625,41979.421875,41815.98828125,41820.375,121297920
2022-02-14 06:00:00+00:00,41818.65234375,42175.15234375,41802.22265625,42175.15234375,472992768
2022-02-14 07:00:00+00:00,42179.953125,42304.99609375,42153.671875,42298.3203125,344257536
2022-02-14 08:00:00+00:00,42300.578125,42374.1328125,42097.87890625,42098.1640625,421142528
2022-02-14 09:00:00+00:00,42093.8515625,42200.30859375,42021.57421875,42091.8828125,439992320
2022-02-14 10:00:00+00:00,42098.109375,42243.65234375,42014.80859375,42229.33984375,200103936
2022-02-14 11:00:00+00:00,42228.79296875,42251.2890625,42143.6015625,42154.453125,88629248
2022-02-14 12:00:00+00:00,42149.17578125,42530.73046875,42040.9296875,42530.73046875,826439680
2022-02-14 13:00:00+00:00,42526.5859375,42627.71484375,42451.33203125,42537.796875,747247616
2022-02-14 14:00:00+00:00,42533.2109375,42715.5234375,42510.57421875,42595.69921875,383117312
2022-02-14 15:00:00+00:00,42585.3359375,42615.3359375,42404.13671875,42601.12109375,337389568
2022-02-14 16:00:00+00:00,42603.89453125,42772.828125,42589.91015625,42672.41796875,0
2022-02-14 17:00:00+00:00,42674.3125,42721.90625,42599.37890625,42604.703125,160133120
2022-02-14 18:00:00+00:00,42610.23046875,42634.68359375,42325.3828125,42325.3828125,0
2022-02-14 19:00:00+00:00,42299.33984375,42300.00390625,41928.19140625,42102.5546875,942950400
2022-02-14 20:00:00+00:00,42110.8828125,42268.84765625,42083.6640625,42228.01953125,394932224
2022-02-14 21:00:00+00:00,42227.05078125,42280.01953125,42156.90625,42280.01953125,0
2022-02-14 22:00:00+00:00,42276.0625,42715.61328125,42262.1953125,42646.9453125,626771968
2022-02-14 23:00:00+00:00,42655.61328125,42761.203125,42586.90234375,42586.90234375,0
2022-02-15 00:00:00+00:00,42586.46484375,42649.796875,42491.03515625,42544.171875,0
2022-02-15 01:00:00+00:00,42550.1015625,43491.921875,42550.1015625,43449.15625,1114038272
2022-02-15 02:00:00+00:00,43450.94140625,43608.59375,43440.10546875,43562.5546875,550832128
2022-02-15 03:00:00+00:00,43554.609375,43639.62890625,43524.046875,43611.56640625,0
2022-02-15 04:00:00+00:00,43612.66015625,43665.14453125,43496.01953125,43507.28125,320481280
2022-02-15 05:00:00+00:00,43504.5546875,43601.35546875,43466.53515625,43589.609375,156336128
2022-02-15 06:00:00+00:00,43585.5546875,43637.1328125,43559.48046875,43577.7734375,0
2022-02-15 07:00:00+00:00,43568.98046875,43721.83203125,43562.6171875,43716.9375,188282880
2022-02-15 08:00:00+00:00,43719.609375,44032.99609375,43691.0859375,43955.4453125,986931200
2022-02-15 09:00:00+00:00,43986.86328125,44046.69140625,43896.49609375,44043.27734375,363268096
2022-02-15 10:00:00+00:00,44054.015625,44278.125,44001.265625,44257.73828125,566730752
2022-02-15 11:00:00+00:00,44268.53125,44331.95703125,44154.97265625,44299.6328125,505833472
2022-02-15 12:00:00+00:00,44292.73828125,44316.1484375,44201.84765625,44217.60546875,0
2022-02-15 13:00:00+00:00,44212.76171875,44286.3125,44135.30078125,44270.421875,19374080
2022-02-15 14:00:00+00:00,44268.875,44427.53125,44248.46875,44315.2890625,256163840
2022-02-15 15:00:00+00:00,44299.23046875,44299.23046875,44169.55859375,44251.328125,0
2022-02-15 16:00:00+00:00,44246.7890625,44246.7890625,44079.21484375,44117.0234375,0
2022-02-15 17:00:00+00:00,44117.6015625,44149.26171875,43939.5859375,43958.26171875,221417472
2022-02-15 18:00:00+00:00,43955.62890625,44133.36328125,43920.28515625,44124.61328125,0
2022-02-15 19:00:00+00:00,44125.24609375,44126.984375,44003.90234375,44003.90234375,0
2022-02-15 20:00:00+00:00,44000.578125,44140.7265625,43997.76171875,44109.3125,0
2022-02-15 21:00:00+00:00,44116.7265625,44148.61328125,43977.25,43997.40234375,3717120
2022-02-15 22:00:00+00:00,43997.72265625,44317.03515625,43992.4375,44208.125,23234560
2022-02-15 23:00:00+00:00,44197.9296875,44667.21875,44170.77734375,44592.89453125,809453568
2022-02-16 00:00:00+00:00,44578.27734375,44578.27734375,44210.6328125,44229.05859375,172279808
2022-02-16 01:00:00+00:00,44229.98046875,44232.1640625,44004.21484375,44004.8359375,0
2022-02-16 02:00:00+00:00,44014.265625,44049.6953125,43960.22265625,44049.6953125,0
2022-02-16 03:00:00+00:00,44050.140625,44147.78125,44014.60546875,44016.2265625,182884352
2022-02-16 04:00:00+00:00,44018.07421875,44018.07421875,43762.26953125,43901.30078125,120053760
2022-02-16 05:00:00+00:00,43909.25,44080.77734375,43909.25,44063.05078125,79415296
2022-02-16 06:00:00+00:00,44062.3125,44162.109375,44056.93359375,44062.37890625,0
2022-02-16 07:00:00+00:00,44062.09375,44141.86328125,43994.4921875,44141.86328125,0
2022-02-16 08:00:00+00:00,44145.52734375,44308.3125,44145.52734375,44160.4921875,0
2022-02-16 09:00:00+00:00,44161.44140625,44221.37109375,44076.3671875,44076.3671875,0
2022-02-16 10:00:00+00:00,44071.9921875,44120.296875,43953.32421875,44120.296875,0
2022-02-16 11:00:00+00:00,44119.13671875,44214.93359375,44118.5625,44196.03515625,0
2022-02-16 12:00:00+00:00,44200.82421875,44208.32421875,44022.63671875,44022.63671875,0
2022-02-16 13:00:00+00:00,44029.0078125,44064.5703125,43640.39453125,43644.65625,238129152
2022-02-16 14:00:00+00:00,43670.83984375,43728.31640625,43472.078125,43480.140625,191696896
2022-02-16 15:00:00+00:00,43486.921875,43681.7421875,43486.921875,43599.984375,184752128
2022-02-16 16:00:00+00:00,43611.01171875,43665.953125,43456.69140625,43665.734375,0
2022-02-16 17:00:00+00:00,43668.30859375,43682.30078125,43589.90625,43602.50390625,0
2022-02-16 18:00:00+00:00,43603.8125,43843.16015625,43559.3359375,43843.16015625,1144832
2022-02-16 19:00:00+00:00,43837.96484375,44298.9921875,43824.0,44231.18359375,1331484672
2022-02-16 20:00:00+00:00,44229.77734375,44309.03125,44138.2421875,44138.2421875,78548992
